"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"362483",2.1404,2.371,0.4723,1.961,1.5218,1.7343,1.1357,4.4998,2.3912,4.8245,0.2441,1.9315,1.4498,0.8038,8.6477,4.1451,2.8208,0.6833,2.781,5.1517,4.3146,2.014,7.7861,0.782,0.5729
"383188",0.2666,0.6845,0.1053,1.8394,1.6194,0.4409,1.085,0.6869,0.2822,0.9374,0.0892,1.1497,1.7519,0.5566,0.8869,0.3995,1.4104,0.113,1.6954,3.1922,2.2634,3.0804,4.4771,0.3435,0.5069
"345232",0.2697,0.6024,0.5674,0.1995,1.5563,0.2505,0.2248,0.0431,0.0473,0.1,0.0409,0.1154,0.384,0.3795,0.6175,0.5216,0.347,0.1169,0.2572,0.1427,0.1714,0.1941,0.1464,0.1061,0.5096
"307660",1.2264,0.3825,0.0736,0.0379,0.0532,0.7404,0.1788,0.0796,0.0753,0.1187,0.0691,0.3542,1.9281,0.3063,8.9293,0.2295,0.1992,0.0736,0.0719,0.7624,0.1054,0.0672,0.0418,0.0531,0.0616
"68950",0.2586,0.0822,0.2782,0.2626,0.2811,0.136,0.3407,0.1822,0.3053,0.5163,0.5011,0.271,0.6074,0.2699,0.2573,0.2664,0.8384,0.3978,0.1504,0.1463,0.1442,0.1648,0.1239,0.2536,0.1855
"744417",2.2381,0.3736,0.5723,0.3343,0.4757,2.6892,0.5154,0.3917,0.1488,0.57,0.1274,0.7207,0.3744,0.475,0.7492,1.2083,0.4947,0.0944,0.2966,0.7975,0.5682,0.6144,1.4221,0.1047,0.5692
"377461",0.7287,1.386,0.2318,0.4875,0.9375,0.9135,0.3105,0.082,0.5974,0.1447,0.1969,0.6923,0.5069,2.5673,6.6411,1.977,0.2745,0.2848,0.3459,0.4839,0.4831,0.3837,0.3998,0.3792,3.1824
"486787",0.3707,0.1195,3.3051,4.4046,2.0964,0.3814,0.8153,1.7262,1.423,2.8419,0.0909,0.9403,1.7682,0.4549,1.5078,0.9232,1.2534,0.093,2.7042,0.9033,1.7479,1.0473,1.0257,0.072,0.2653
"325182",0.2134,0.3098,0.1096,1.0883,0.4683,0.054,0.2273,3.2082,0.5528,0.358,0.4085,0.4039,1.0416,1.324,0.1422,0.1443,0.3771,0.1323,0.1275,2.0121,0.967,1.553,1.8502,0.1287,0.1145
"740801",1.3337,0.8196,0.6515,0.3238,0.2272,0.8926,0.1456,0.3834,1.1494,0.4626,0.09,3.0585,0.39,0.4999,0.5637,0.6018,0.7558,0.106,0.6289,0.5129,0.4387,0.4836,0.4309,0.1049,1.5978
"197657",0.8767,0.6402,0.8793,0.469,0.3368,0.4745,0.2784,0.5365,0.0542,0.6258,0.0936,0.1158,0.6058,0.2506,0.3358,0.2873,0.8679,0.2853,0.5693,0.4072,0.3739,0.4529,0.2999,0.4052,0.3213
"1470048",0.423,1.6179,1.5702,1.939,2.5826,0.8627,1.9775,1.2001,0.5504,0.184,0.4581,0.7756,1.7774,0.9854,1.2344,1.5407,0.4308,1.9003,1.3899,0.8031,0.7621,0.7052,0.7721,1.145,2.8434
"1323448",0.4066,0.1531,0.1869,0.116,1.7077,0.1973,0.799,0.2058,3.0068,0.4634,0.8237,17.8767,1.8849,2.0039,2.9159,0.6401,0.4783,1.1944,0.3564,0.3316,0.5932,0.1886,0.5082,0.1715,3.4158
"1456900",0.1818,0.0591,0.1426,0.0622,0.3072,0.062,0.883,0.096,0.0402,0.1699,0.0416,0.1356,0.6626,0.5715,0.7795,0.4188,0.2364,0.1028,0.1051,0.0916,0.1082,0.0649,0.1022,0.1799,0.212
"1434905",0.264,0.1156,0.5193,0.0707,0.2952,0.1249,0.5675,0.1251,0.7063,0.2105,0.29,0.9259,0.5968,0.3811,0.3901,1.6488,0.2071,0.078,0.2093,0.1418,0.1842,0.1075,0.1966,0.3631,0.7217
"1473131",0.7789,0.3987,0.3219,0.3741,1.0271,0.4768,0.6606,0.1672,0.3326,0.8458,0.1475,2.0129,0.4851,3.7209,0.9836,1.0201,1.1199,0.1163,0.2163,0.5181,0.1727,0.1196,0.1302,0.1315,2.014
"291756",0.5979,0.8909,0.3559,0.8633,0.2567,0.0855,2.2913,0.4185,0.8205,0.346,0.6148,2.4261,0.4889,1.3422,0.4851,0.3867,0.2887,0.2939,0.0873,1.8312,2.0165,2.4466,3.1519,0.1155,1.4665
"431397",0.6269,0.6685,1.8111,0.3927,0.797,0.5831,0.2606,0.2919,0.1076,0.1962,0.1978,0.4002,0.4447,0.4052,0.6477,0.3901,0.4228,0.2325,0.6066,0.779,0.5774,0.6579,0.5978,0.3349,0.2084
"195751",0.3514,0.1601,0.2501,0.1391,0.2368,0.1636,0.2011,0.1689,0.8412,0.3024,0.4058,1.152,0.6656,0.3349,0.2829,0.2087,0.1688,0.1052,0.1707,0.1641,0.1227,0.0874,0.1499,0.3076,0.7502
"172751",0.5751,0.1073,0.9553,0.6136,2.9291,4.6942,1.4528,1.2887,0.1434,0.3733,0.1801,0.4006,1.1405,0.7146,0.3878,0.2695,0.42,0.6506,0.806,2.2907,0.9103,0.8609,1.0258,1.5151,2.3839
"379708",0.5662,2.1848,0.958,1.7658,0.6269,0.3679,0.5851,1.9996,2.6562,1.5355,1.9549,7.4119,1.627,7.2058,3.4235,6.1452,2.4392,1.1906,0.7248,2.2292,0.8955,1.5964,1.0475,0.4779,12.0382
"448386",0.2273,0.0726,0.2527,0.3084,0.3424,0.1757,0.2347,0.3447,0.1369,0.1741,0.4993,1.5873,0.6891,0.2973,0.3022,0.1889,0.1588,0.0956,0.4551,0.4154,0.4659,0.7441,1.0487,0.4023,0.1959
"878798",1.6917,2.0608,2.543,1.5079,9.1412,3.1131,2.9953,0.6346,1.0335,0.411,1.9272,2.1667,4.6934,2.1147,8.3788,5.1518,0.274,3.5022,3.5056,6.92,5.0943,3.929,5.0155,15.1759,9.358
"768644",0.5712,1.1131,0.3685,0.0596,0.6141,0.1091,0.4002,0.1056,0.0635,0.1495,0.0786,0.1303,0.6576,0.5823,0.3277,0.7345,0.368,0.1382,0.1757,0.229,0.1686,0.4073,0.1366,0.0724,0.3804
"32493",0.7946,2.4693,2.2458,0.1465,0.2604,0.6484,0.1603,0.0579,0.2164,0.1636,0.6245,0.7695,0.9965,0.5781,1.5255,0.8514,0.5071,0.0716,1.3433,0.3019,0.3677,0.1206,0.1984,0.9174,0.1913
"1412412",0.253,0.1131,0.117,0.1078,0.2461,0.097,0.1465,0.0491,0.101,0.5111,0.0762,0.2262,0.4854,0.3581,0.2076,0.2448,0.4725,0.0759,0.1111,0.0902,0.1184,0.0974,0.1142,0.1168,0.1027
"1435862",1.4379,1.2964,2.1441,1.2734,5.0829,1.8749,5.8111,0.8108,5.7586,2.0046,0.5402,2.0402,1.7757,4.8055,5.2897,1.2869,1.8038,1.2559,1.1279,1.6503,1.7172,1.1442,1.2021,0.4211,3.1698
"357031",0.4219,0.4463,0.0597,0.357,0.8879,0.1279,0.2661,0.0502,0.7325,0.1562,0.0495,4.7021,0.5808,2.136,1.0291,0.2208,0.2117,0.069,0.1133,0.1342,0.5711,0.1142,0.1321,0.148,1.6635
"810504",0.6838,1.7936,2.3085,0.3106,1.6437,0.526,2.4098,0.3238,1.1111,0.1985,0.7434,1.4015,0.6076,2.1142,0.5631,0.9606,0.9128,0.3816,0.5517,0.3692,0.241,0.2338,0.2382,0.6252,1.3213
"811108",0.3265,0.3382,3.1217,0.2691,2.5256,0.5603,0.8252,0.0394,0.1262,0.1356,0.0668,0.3082,0.6513,1.3635,0.8657,0.8921,0.2265,0.191,0.3412,0.2792,0.3862,0.272,0.3055,0.2216,1.4594
"178463",0.7546,0.2208,0.505,0.3094,0.3525,0.8016,0.1178,0.178,0.0729,0.6303,0.0964,0.3327,0.5524,0.2506,0.5383,0.2423,0.7788,0.1669,0.8617,0.9912,0.602,1.3748,0.3475,0.3653,0.2207
"812196",0.4354,0.4676,0.7598,0.4059,0.419,0.209,0.2189,0.131,0.186,0.1734,0.2032,0.144,1.1058,0.2202,0.5907,0.5676,0.3315,0.2188,0.6741,0.5121,0.5732,0.9661,0.392,1.5332,0.6651
"811920",0.3955,0.2331,0.3529,0.7194,0.7093,0.6753,0.358,0.7889,0.2124,0.6937,0.1259,2.2506,0.5233,1.0262,1.4966,0.5456,0.6524,0.1512,0.7648,0.5236,0.7385,1.2528,0.3448,0.3904,0.7345
"753587",0.285,0.5669,0.5246,0.3138,0.7526,0.3405,0.2435,0.0525,0.0768,0.1141,0.1371,0.3904,0.2606,2.1617,1.7214,0.9254,0.2217,0.4232,0.4902,0.5086,0.9492,0.6251,0.6317,0.9175,2.1362
"812105",0.182,0.249,0.4775,4.1888,0.4648,0.1383,1.0733,3.0163,0.3133,0.4807,0.0974,0.2797,0.4859,0.3257,0.2155,0.3065,0.8625,0.1317,0.4076,4.9719,3.7433,2.9571,5.4579,0.1921,0.3094
"144932",0.4145,0.498,1.2187,1.0798,1.0828,0.503,0.3565,0.4774,0.1815,0.9001,0.2443,0.8957,1.1304,0.9081,0.6253,0.8809,1.0264,0.4985,2.7776,0.6311,0.517,0.8709,0.4145,0.2266,0.8804
"212640",0.3543,0.1006,0.2347,0.1223,0.033,0.0851,0.1788,0.1142,0.123,0.1638,0.4766,0.913,0.3554,1.529,0.9287,1.1916,0.3062,0.2634,0.1367,0.0356,0.2189,0.127,0.2494,0.3835,0.8113
"770868",0.4088,0.2837,1.5435,1.0207,0.7513,0.3219,0.7777,0.3833,1.5481,0.3839,1.5828,1.6777,1.0579,2.0402,0.9787,0.3421,0.2682,0.2843,0.4809,0.5189,0.5449,0.7083,0.7224,0.5244,1.7074
"134748",0.4809,0.5629,1.2096,0.7787,0.3273,0.3797,0.4723,0.1309,0.2196,0.2255,0.1577,0.1906,0.5003,0.2513,0.2763,0.368,0.1965,0.6551,0.6752,0.2926,0.2088,0.2039,0.146,0.4106,0.3402
"768443",0.3457,1.3778,0.8198,0.0193,0.0526,0.0906,0.2598,0.1053,0.0418,0.147,0.0512,0.4797,0.3564,0.2807,3.2641,0.2551,0.1672,0.3946,0.0417,0.0634,0.0361,0.0457,0.0464,0.0257,0.0238
"563673",0.3423,0.6385,3.3202,1.1886,0.5234,0.4188,1.0928,1.5455,0.1994,0.5531,0.0673,1.73,1.3459,5.7192,0.8626,0.5082,0.6939,0.3597,0.8738,0.5796,0.2816,0.8044,0.6304,0.1877,1.134
"784593",0.2116,0.4125,0.0555,0.3779,0.802,0.1856,0.0478,0.063,0.0313,0.1047,0.0208,0.1296,0.6922,0.3598,0.4091,0.6348,0.3008,0.0853,0.5265,0.9434,0.5412,0.9616,1.7565,0.1346,0.4933
"789091",0.3616,0.2705,1.3686,0.2242,0.6193,0.5067,0.6679,0.3018,0.1119,0.2263,0.3318,1.3412,0.3304,0.8992,0.2431,0.5026,0.1987,0.188,0.2995,0.1971,0.7297,0.7829,1.1577,0.5061,4.0791
"786084",0.3619,1.0019,0.9766,3.788,0.5236,0.7754,0.7222,1.7124,0.3991,0.3704,0.6581,0.5717,0.7073,0.4061,0.2057,0.4134,0.52,0.4883,0.7217,2.018,1.5941,2.1413,1.0739,1.0296,0.9622
"815239",0.7223,1.037,1.5381,0.4374,1.0887,0.2166,1.1401,0.3687,0.2281,1.0556,0.9115,0.3687,0.4246,3.1122,1.5846,1.3646,0.487,1.0271,0.8447,0.1998,1.0958,1.1795,1.2739,1.0603,1.3685
"898218",0.5393,1.4534,0.2905,0.5793,0.4891,0.6115,0.247,0.3813,0.4906,0.3232,0.313,0.6098,0.6322,0.6563,1.2204,1.7813,0.4637,0.3382,0.4029,0.5529,0.5734,0.7373,0.9022,1.049,1.215
"767345",0.1953,0.3098,0.2786,0.5547,0.2761,0.1158,0.2046,0.876,0.1834,1.3345,0.1334,3.2451,0.4076,3.6903,0.208,0.2887,1.2978,0.1268,0.6738,0.8955,1.0851,0.3569,1.3673,0.3143,1.6176
"1475730",1.3878,0.85,1.3091,0.8886,0.8651,0.7812,0.2758,0.9568,1.0725,0.7132,0.8821,5.4992,0.7488,1.1053,0.7725,0.7771,1.0012,0.7787,0.9732,0.759,0.89,0.7404,1.0492,0.5249,2.0358
"1471841",0.6042,0.9284,1.1118,2.0018,2.757,0.5406,2.4141,0.4589,0.6609,0.3451,0.2675,0.508,1.0713,6.9626,0.7737,2.7836,0.3746,1.6747,1.1811,1.214,1.139,1.2454,1.0627,0.0852,0.0442
"812965",2.298,5.4616,4.2845,0.0806,0.5911,0.5615,0.2483,0.0802,1.8999,1.2989,0.9204,0.8303,1.3614,2.6442,2.3777,0.6771,1.6266,3.1397,0.1955,0.4038,0.7032,0.3255,0.392,0.3909,1.8752
"75254",0.1143,0.0773,0.1372,0.6254,0.4517,0.3046,0.3402,0.1036,0.2406,0.2327,0.1204,0.2338,1.0525,0.0908,0.1333,0.2486,0.2274,0.081,0.2874,0.202,0.2472,0.2482,0.1565,0.1264,0.1503
"760224",0.1517,0.0517,0.1626,0.0632,0.4629,0.1725,0.172,0.0545,0.0913,0.1179,0.0545,0.1772,0.4769,0.2037,0.3192,0.2055,0.149,0.0853,0.2214,0.0393,0.2003,0.1056,0.0992,0.1212,0.2016
"207358",0.1293,0.4696,0.465,0.3702,0.3391,0.4088,0.8716,0.6649,0.5263,0.3448,1.281,0.3131,0.3648,0.1325,0.1451,0.3317,0.4648,0.6862,0.3088,0.2879,0.3147,0.5327,0.1705,0.6057,0.4488
"859359",0.1569,0.1701,0.8983,0.8832,0.4141,0.359,0.2661,0.5005,0.1702,0.4444,0.2288,0.1237,0.8799,0.1394,0.3688,0.9612,0.593,0.1164,1.0214,0.6074,0.4429,0.6519,0.2891,0.2249,0.1593
"137535",0.2656,0.3311,0.2023,0.7144,0.3019,0.334,0.0479,0.5281,0.564,0.9869,0.1214,0.4561,0.6026,0.5241,0.2175,0.3614,0.5003,0.1226,0.2463,0.4337,0.2942,0.3716,0.2489,0.3227,0.139
"52096",0.3303,0.1392,1.4708,0.2091,1.1898,0.8568,0.0658,1.0053,0.1196,1.4957,0.0792,0.4253,0.6173,0.4755,0.7001,0.8828,1.7317,0.0839,0.2897,0.1491,0.6692,0.4224,0.3205,0.0991,0.1163
"809694",0.4004,0.1814,0.1215,1.6962,0.2589,0.1679,0.4524,0.2109,10.6551,0.267,0.0995,2.3086,0.3826,0.271,0.2107,0.1916,0.1738,0.0938,0.1196,0.1386,0.1485,0.1234,0.1666,0.1581,0.8715
"298231",0.2294,0.0614,0.8234,0.5591,0.2829,0.2907,0.273,0.0848,0.132,0.3298,0.0814,1.0631,0.2536,2.0482,0.9795,0.5157,0.5752,0.0607,0.2777,3.238,1.9716,3.1904,1.8609,0.1293,1.2192
"755599",0.2526,0.2099,0.1375,0.0463,1.2337,0.5577,0.3263,0.0347,0.1607,0.0842,0.2686,0.4079,0.5292,2.0755,0.9795,0.8224,0.3787,0.1592,0.4439,0.3405,0.5941,0.2559,0.5573,1.7499,0.984
"742132",0.242,1.1537,0.6486,0.0647,2.9887,0.1725,1.7722,0.0505,0.6742,0.0989,2.6749,0.7763,0.5341,0.7874,0.4913,0.7461,0.4375,0.7285,0.6389,0.2994,0.5862,0.6214,0.6902,4.0844,0.522
"382564",0.3198,0.1599,0.312,0.1194,0.2017,0.1756,0.6593,0.0583,0.3168,0.1694,0.1213,0.1299,0.62,0.2968,0.1204,0.2043,0.1852,0.1885,0.2068,0.1554,0.1087,0.2664,0.1897,0.068,0.0704
"866702",0.1802,0.6072,0.3407,0.078,0.1786,0.1544,0.1965,0.8834,0.4461,0.2045,0.0769,1.5253,0.3114,3.1561,0.2698,0.9775,0.3115,0.1183,0.17,0.1685,0.1465,0.1453,0.1879,0.1038,0.7312
"491565",1.9321,1.7509,2.5864,1.3055,0.7881,2.4622,0.6444,0.7632,1.4978,0.6617,0.8055,2.4751,1.2438,1.2755,1.6376,1.497,0.8904,0.8182,1.2009,1.8497,1.3668,1.9064,1.4464,0.9755,4.5854
"178825",0.2547,0.7516,0.2797,0.6768,0.157,0.1482,0.8905,0.1183,0.6145,0.3485,0.1257,0.413,0.4268,0.4307,0.6221,0.4748,0.2971,0.3264,0.0941,0.0616,0.2425,0.1721,0.1838,0.1182,0.8881
"882506",0.6198,0.6041,3.6438,0.7713,0.5419,0.7677,2.1234,0.0657,0.0447,0.3202,0.0731,0.2048,0.8324,0.4543,0.6865,0.5168,0.6479,0.6144,0.7109,0.7932,1.1102,0.8624,0.6618,0.6339,0.6067
"743229",0.1886,0.0291,0.1529,0.1074,0.0753,0.0416,0.2243,0.105,0.0785,0.1299,0.0604,0.1501,0.3884,0.2064,0.1119,0.2215,0.59,0.0818,0.0661,0.1449,0.2156,0.4643,0.6027,0.0628,0.0899
"770394",0.5128,0.2943,0.7847,0.1988,2.9348,0.7711,0.3549,0.112,0.5283,0.2601,0.1434,2.6372,0.3628,4.0668,2.5606,1.1591,0.311,0.1019,0.879,0.5107,1.1039,0.5324,0.5092,0.0769,4.7936
"198982",0.8004,0.7941,0.6289,0.7462,0.1374,0.3635,0.1496,0.45,0.5536,0.9662,0.1671,0.381,0.4284,0.2786,0.3276,0.5265,1.7125,0.1071,0.3298,0.2479,0.1906,0.3551,0.1832,0.1681,0.1071
"586854",0.9143,0.5735,0.7293,0.1386,0.3205,1.1699,0.7022,0.1546,0.4439,0.3624,0.0714,0.4208,0.6652,0.7645,0.7359,0.5366,0.414,0.1057,0.519,0.2661,0.1919,0.2155,0.3796,0.1055,0.3036
"505491",1.0479,1.2176,0.9428,1.2618,0.336,1.0067,1.5199,1.0561,1.1849,1.2399,0.5581,1.9004,0.8135,0.8083,1.0037,3.0432,0.2829,0.3479,0.9602,0.7562,1.1133,1.3171,0.4651,0.3561,3.5047
"470261",0.4329,0.9346,0.9711,2.8632,0.8177,0.8424,0.6214,2.8563,1.0942,9.0742,0.6178,10.3521,0.55,9.7315,1.6635,0.8351,8.4381,0.9957,4.2492,4.974,3.733,5.711,2.6964,1.1889,7.0002
"364934",0.237,0.2284,0.1822,0.3259,0.5634,0.158,0.4353,0.2002,0.2208,0.5724,0.0621,0.2167,0.5103,2.6407,0.4431,0.5979,1.0408,0.1084,1.3991,0.2994,0.3222,1.0589,0.4376,0.119,0.483
"82225",0.1808,0.0103,0.2211,1.0717,0.1361,0.2352,0.3054,1.5062,0.1004,0.5012,0.0663,0.2005,0.6786,0.6556,1.8963,1.5374,0.3324,0.0612,1.0297,2.4229,0.9108,1.5144,1.0551,0.0792,0.1119
"629896",0.3869,1.4674,1.2774,2.877,0.9074,0.3303,0.2404,6.054,0.385,1.1794,0.0618,1.2746,0.4604,1.4012,1.5637,0.9175,1.6326,0.0654,1.3536,4.684,3.9047,7.9913,8.9014,0.0672,0.1725
"80338",0.9735,1.1287,0.1334,0.0682,0.3331,0.6676,0.1457,0.1903,0.5598,0.7013,0.0857,1.3217,0.3905,2.3568,2.5411,3.1825,0.5255,0.0823,0.1655,0.1417,0.1456,0.1105,0.1854,0.0956,1.5718
"811000",0.3994,0.635,1.462,3.7418,2.3426,0.8024,3.7374,3.2527,2.8061,0.3921,0.5359,2.3861,0.6469,2.1583,3.0136,2.7905,0.307,0.1356,1.4556,3.0448,4.5735,4.7097,2.8764,0.3141,2.9292
"52076",0.2948,0.15,0.3087,1.0766,0.1548,0.1583,0.2432,5.22,4.2896,0.1409,0.0973,4.7385,0.4935,4.5643,1.5404,1.1086,0.1912,0.0691,1.4381,0.2693,0.4576,0.8248,1.6026,0.1066,7.9575
"377048",0.2333,1.0951,0.1483,0.8228,0.2024,0.2365,0.1785,1.0771,0.0794,0.4877,0.0594,0.2554,0.5526,0.3644,0.686,0.3045,0.5377,0.0947,0.2592,0.825,0.4429,0.6545,0.6421,0.0908,0.0972
"1031748",0.1763,0.1196,0.1903,0.1183,0.2323,0.1075,0.3894,0.1229,0.2994,0.3331,0.0928,0.1712,0.4199,0.1918,0.1759,0.2759,0.3194,0.171,0.1445,0.1407,0.1164,0.1469,0.2108,0.1117,0.1446
"785967",0.1547,0.3152,0.3536,0.1091,0.5021,0.6019,0.3459,0.3176,0.4381,0.2286,0.1249,0.3733,0.47,0.4805,0.8899,0.2407,0.3145,0.3383,0.769,0.3266,0.6763,0.295,0.4056,0.5627,0.8185
"813698",0.2709,0.497,0.1586,0.3173,0.2191,0.3473,1.4506,0.0743,0.0554,0.1014,0.0418,0.0791,1.9127,0.4794,0.3188,0.2142,0.4288,0.1296,0.3009,0.1851,0.1976,0.2256,0.3524,0.0504,0.1886
"43733",0.228,0.0693,0.0836,0.3127,0.1699,0.22,0.0924,0.284,0.0441,0.1557,0.0617,1.0278,0.3519,3.5672,5.2291,0.4687,0.2683,0.0483,0.0563,0.5279,0.6521,0.432,0.4374,0.0489,1.0041
"53039",0.4138,0.1247,0.3663,0.2894,0.2266,0.1343,0.254,0.1301,0.207,0.1274,0.1152,0.1011,0.775,2.5453,1.179,0.9059,0.2587,0.2406,0.4831,0.6972,0.2319,0.3432,0.4502,0.0997,0.1142
"754600",2.6157,0.7817,0.8681,0.1441,0.5017,0.3151,0.1552,0.2233,0.3032,0.315,0.0963,0.518,0.4197,0.5515,1.5182,0.7501,0.4547,0.0811,0.5277,0.1204,0.1311,0.1541,0.1155,0.0643,0.257
"361943",0.316,0.2291,0.1614,1.943,0.4861,0.2854,0.2119,3.6589,1.2279,2.2428,0.0953,0.5752,0.6689,1.3949,0.3957,0.5138,2.0328,0.1851,0.5789,1.5078,2.6388,5.5759,1.5589,0.0912,0.1394
"44563",0.3002,0.1519,0.118,2.6387,0.139,0.0791,0.3051,0.4378,0.1623,0.2168,0.1209,0.6712,0.3869,0.6267,0.2661,0.1992,0.1894,0.0493,0.2339,10.8586,12.4248,8.425,10.9128,0.0677,0.1001
"713922",3.0115,0.6383,1.1543,0.8434,4.3006,7.0545,1.7717,0.6689,0.3466,0.2275,0.2576,0.3186,0.9497,4.4351,2.3494,1.3022,0.2036,0.8296,1.2648,2.3683,1.3002,1.4884,1.1422,0.8668,2.0975
"768246",0.5305,0.3178,0.9168,0.6873,0.2929,0.1896,0.3182,0.8916,0.0368,0.1252,0.0571,0.1289,0.4398,0.3027,0.2709,0.4842,0.2889,0.2715,0.1288,1.1007,0.5343,1.5801,0.4964,0.1572,0.1073
"753104",0.3721,0.1554,0.3189,0.1312,0.5174,0.5591,0.5812,0.1328,0.1994,0.5268,0.2229,0.3739,1.9025,2.2991,3.0642,0.978,0.842,0.147,0.657,0.3838,1.5715,0.1822,0.4656,0.1625,0.1614
"214572",0.4041,0.7287,0.9831,0.5182,0.9521,0.0282,0.2188,2.0978,0.2456,3.2424,0.569,0.7914,2.0067,0.3394,0.3711,0.4112,2.0351,0.1177,0.5416,0.2611,0.3188,0.2253,0.2094,0.0585,0.0459
"124605",0.3062,1.0022,0.2028,0.5222,0.3438,0.1589,0.3203,0.1407,0.189,0.5715,0.0889,0.4342,1.2661,0.6835,0.9388,0.8652,0.7327,0.097,0.3955,0.3468,0.4355,0.2394,0.449,0.2013,0.2331
"755506",0.3805,0.9919,0.9749,0.1178,0.4993,0.3167,0.1003,0.0787,0.0441,0.1214,0.0322,0.1331,0.3939,0.7506,2.0468,3.1253,0.2561,0.9945,0.2936,0.2209,0.2569,0.1501,0.2729,0.2252,0.4378
"208718",0.3894,3.933,0.2103,0.0626,1.6967,0.5087,0.2719,0.0783,0.437,0.1833,0.058,0.5715,1.6235,1.5574,3.5516,0.6129,0.2582,0.0847,0.3881,0.3576,0.8089,0.3254,0.5901,0.0845,1.5651
"51448",0.7379,0.0928,1.7612,0.1922,0.437,0.3202,0.2467,0.059,0.0755,0.568,0.0866,0.5103,1.1408,8.112,5.9215,1.3364,0.7352,0.1143,0.6624,0.2163,1.5778,0.7829,0.3756,0.5553,1.8486
"773215",0.2363,0.2007,0.0496,0.0851,1.0017,0.2361,0.184,0.0799,0.1052,0.2369,0.2206,0.3512,0.5966,0.3986,0.344,0.2381,0.1882,0.2385,0.2317,0.1047,0.4209,0.2236,0.1283,0.3116,0.227
"774502",0.5983,1.0692,2.2758,1.0938,0.9425,0.5197,0.2184,0.2135,0.3632,0.6475,0.1394,0.5602,0.5919,1.1317,0.6932,0.4348,0.7743,0.1374,0.6077,1.1721,1.0419,1.104,0.9227,0.767,0.4885
"714453",0.3922,0.1481,0.2585,0.1275,0.576,0.1586,0.217,0.2214,0.2389,0.6855,2.2676,0.4829,0.53,0.5842,1.3117,1.2445,1.1207,0.735,0.1775,0.2167,0.4054,0.1525,0.322,0.4183,0.364
"814260",0.3844,0.5396,1.2691,0.6171,1.6826,0.5156,0.5626,0.25,1.5438,0.61,0.29,9.6467,1.0162,6.7812,1.6067,0.3974,0.3783,0.419,0.8158,1.2442,0.5796,0.8171,0.5239,0.4552,6.0163
"71672",1.1761,0.468,0.6536,1.72,0.5955,2.83,1.8805,0.3578,0.326,0.1822,0.5023,0.2304,0.3645,0.2856,0.5746,0.471,0.3375,1.2496,0.9815,0.5463,0.5845,0.6334,0.3423,1.964,0.4001
"841641",0.2628,0.9641,0.9973,5.8188,0.7452,0.5975,1.297,5.3632,5.6127,0.3441,0.2252,15.357,0.6275,2.7198,0.797,0.5781,0.4913,0.2124,0.6187,5.3315,4.4946,5.8081,6.5035,0.2888,12.8735
"740554",0.8035,0.5329,0.5374,0.1832,0.1356,0.9679,0.132,0.266,1.2596,0.3514,0.0477,1.5662,0.5081,0.4852,0.6154,0.2923,0.3181,0.0984,0.5355,0.479,0.3936,0.3611,0.6339,0.071,0.8873
"295985",0.1371,0.6516,1.1735,2.7582,4.1578,0.12,0.2122,1.787,0.073,1.0895,0.1538,0.1144,0.6276,0.3166,0.1614,0.3375,1.1813,0.3008,1.6942,2.3831,2.1612,2.9724,1.1701,0.7321,0.0728
"234376",0.3365,0.6224,0.6746,1.7844,0.2016,0.2818,0.1732,3.2216,0.429,3.721,0.463,9.2884,0.439,10.0058,0.8136,0.454,3.8814,0.7123,1.2892,1.4645,0.6872,1.1405,0.3331,0.4595,2.7597
"138672",0.1863,0.033,0.441,0.336,0.2149,0.2146,0.206,0.0799,0.1332,0.3186,0.1242,0.1936,0.6444,0.1795,0.1574,0.1788,0.258,0.1513,1.0533,0.092,0.1198,0.0832,0.0815,0.1446,0.111
"139957",0.2767,0.6041,0.6861,0.6642,0.5681,0.2976,1.2071,2.5102,4.2767,2.7343,1.6649,1.8066,0.4809,0.7716,0.4795,0.6174,1.9173,1.2806,0.4518,0.6896,0.5095,0.9475,0.7061,0.2841,0.329
"308231",0.1336,1.0134,0.0674,0.6159,0.1745,0.1683,0.0571,0.3279,0.0594,0.1552,0.0369,0.2878,0.5107,0.3826,0.4223,0.2625,0.1645,0.1351,0.2281,0.5004,0.1754,0.8152,0.3781,0.044,0.1016
"309864",1.34,0.8258,1.2141,0.1468,0.4289,0.4717,0.3637,0.4935,0.5346,0.499,1.4977,1.2936,2.4144,6.9316,8.6788,3.5642,0.7248,0.2433,2.6302,0.5899,0.9106,0.4234,0.4901,0.5095,3.042
"341588",0.112,0.1461,0.0546,0.0971,0.1928,0.1352,0.2237,0.0688,0.0808,1.1957,0.0521,0.1076,0.5509,0.1405,0.058,0.1164,0.0851,0.0691,0.1082,0.0869,0.072,0.1036,0.0722,0.0549,0.0726
"308497",0.5183,0.277,0.129,0.0908,0.5674,0.4341,0.2464,0.1799,0.1171,0.1365,0.1145,0.1277,0.2578,1.0761,0.7974,0.5415,0.4312,0.1358,0.4627,0.4379,0.1846,0.5538,0.1416,0.1279,0.6946
